output	target
<CLS>CCCNC(=O)NC1=CC=CC(=C1)C(C)O<SEP>CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CCCNC(=S)NC1=CC=CC(=C1)C(C)O<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1=CC(=NC(=C1Cl)C2=C(CN=C=NC=N2)N)C(F)(F)F<SEP>CCCCCCCCCCCCCCCCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1=C(C=NC(=C1Cl)NN=C(CN2C=NC=N2)N)C(F)(F)F<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1C=CC=C1C(=NNC(=O)C3=CC=C(C=C3)COC4=CC=C(C=C4)Cl)S2<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1C=CC2C1C(=NNC(=O)C3=CC=C(C=C3)COC4=CC=C(C=C4)Cl)C2<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1CCN(CC1)C2=C(N3C=CC=CC3=N2)[N+](=O)[O-]<SEP>CCCCCCCCCCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C	<CLS>CC1CCN(CC1)C2=C(N3C=CC=CC3=N2)[N+](=O)[O-]<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1CN(CCN1C2=C(C=C(C=C2)N3CC(OC3=O)CN=[N+]=[N-])F)C(=O)OCC4=CC=CC=C4<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1CN(CCN1C2=C(C=C(C=C2)N3CC(OC3=O)CN=[N+]=[N-])F)C(=O)OCC4=CC=CC=C4<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1=CC=C(C=C1)OCS(=O)(=O)C2=CC=C(C=C2)Cl<SEP>CCCCCCCCCCCCCCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C	<CLS>C1=CC=C(C=C1)OCS(=O)(=O)C2=CC=C(C=C2)Cl<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC(C(=O)NC(CC1=CN=CN1)C(=O)NC(CS)C(=O)NC(CC2=CN=CN2)C(=O)O)N<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC(C(=O)NC(CC1=CN=CN1)C(=O)NC(CS)C(=O)NC(CC2=CN=CN2)C(=O)O)N<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1=C(C(N2C(=NC=N2)N1)C3=CC=CC=C3OC)C(=O)NC4=CC=CC=C4OC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C	<CLS>CC1=C(C(N2C(=NC=N2)N1)C3=CC=CC=C3OC)C(=O)NC4=CC=CC=C4OC<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1=CC(=C(N1C22CC2)I)[N+](=O)[O-]<SEP>CCCCCCCCCCCCCC<SEP><SEP><SEP><SEP><SEP><SEP>C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C	<CLS>CC1=NC(=C(N1CC2CC2)I)[N+](=O)[O-]<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1=CC=C(C=C1)S(=O)(=O)NC(CC2=CC=CC=C2)C(=O)NC3=CC=CCC=C3)C4CC(CC(O4CCC=CC=CCCCC5)CO)CN6CCCCCCC6<SEP><SEP><SEP>	<CLS>CC1=CC=C(C=C1)S(=O)(=O)NC(CC2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)C4OC(CC(O4)C5=CC=C(C=C5)CO)CN6CCCCCCC6<SEP><PAD><PAD>
<CLS>CCOC1=CC=C(C=C1)C(=O)NC2=CC3=CN(N=C3C=C2C)C4=CC=C(C=C4)C(C)C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CCOC1=CC=C(C=C1)C(=O)NC2=CC3=NN(N=C3C=C2C)C4=CC=C(C=C4)C(C)C<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CCCCCCCCN(CCCCCCCCCCC1CC(OC(O1)C2=CC=C(C=C2)C3=CC=CC=C3CCC(CC)C4=C(CC=C(CC=C4F)FCF)C)FCC5CCCCC(C=C<SEP>	<CLS>CCCCCCCCN(CCCCCCCC)CC1CC(OC(O1)C2=CC=C(C=C2)C3=CC=CC=C3CNC(=O)C4=C(C(=C(C(=C4F)F)F)F)F)C5=CC=C(C=C<SEP>
<CLS>C1COCC(N1CC2=CC(=C(C=C2)Cl)Cl)CNC(=O)C3=CC=CC=C3<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1COCC(N1CC2=CC(=C(C=C2)Cl)Cl)CNC(=O)C3=CC=CC=C3<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1C(OC(CN1C2=CC=C(C=C2)COCC3=CC=C(C=C3)C4=CC=CC=C4C)C(=O)NC56CCCCC(C5CCCCC7)CCCCCC8=NN=CC8C<SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC1C(OC(OC1C2=CC=C(C=C2)CO)C3=CC=C(C=C3)C4=CC=CC=C4CNC(=O)NC56CC7CC(C5)CC(C7)C6)CSC8=NN=CN8C<SEP><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1=C(C=C(C=C1)C2=NC3=C(O2)C=CC(=C3)N=CC4=C(C=C(C=C4)Cl)Cl)Br<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC1=C(C=C(C=C1)C2=NC3=C(O2)C=CC(=C3)N=CC4=C(C(=CC=C4)Cl)Cl)Br<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CCC(C)C1=CC2=C(C=C1)OC(=N2)C3=CC(=C(C=C3)Cl)NC(=O)C4=CC=CC=C4Cl<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CCC(C)C1=CC2=C(C=C1)OC(=N2)C3=CC(=C(C=C3)Cl)NC(=O)C4=CC=CC=C4Cl<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1=CC=C(C=C1)C2=NC(=CS2)CCNC(=O)C3=CC=C(C=C3)[N+](=O)[O-]<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1=CC=C(C=C1)C2=NC(=CS2)CCNC(=O)C3=CC=C(C=C3)[N+](=O)[O-]<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>COC1=CC=C(C=C1)N2C3=C(CCC=C3C(=O)N4C5=CC=CC=C5N=C4S2<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>COC1=CC=C(C=C1)N2C=CC=C2C=C3C(=O)N4C5=CC=CC=C5N=C4S3<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1=CC(=C(C(=C1)Cl)C=C2C(=O)C3=C(O2)C=C(C=C3)OCC4=C(C=C(C=C4)Cl)Cl)C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1=CC(=C(C(=C1)Cl)C=C2C(=O)C3=C(O2)C=C(C=C3)OCC4=C(C=C(C=C4)Cl)Cl)F<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1=CC(=C(N1C(C)C)C)C(=O)CN2CCN(CC2)S(=O)(=O)C3=CC=CC(=C3)[N+](=O)[O-]<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC1=CC(=C(N1C(C)C)C)C(=O)CN2CCN(CC2)S(=O)(=O)C3=CC=CC(=C3)[N+](=O)[O-]<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CCN1C2=C(C=C(C=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C(F)F)N=N1<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C	<CLS>CCN1C2=C(C=C(C=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C(F)F)N=N1<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC(C)CC(=O)NN=CC1=CC(=CC=C1)[N+](=O)[O-]<SEP>CCCCCCCCCCCCCCCCCCCC<SEP><SEP>CCC<SEP><SEP><SEP>C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C	<CLS>CC(C)CC(=O)NN=CC1=CC(=CC=C1)[N+](=O)[O-]<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1=C2C(=CC=C1)OC3=C(N2)C4=C4C(=C3)OCC5=CC=CO5)C(=O)C6=CC=CC=C6)4CO<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC1=C2C(=CC=C1)OC3=C(N2)C4=C(C(=C3)NCC5=CC=CO5)C(=O)C6=CC=CC=C6C4=O<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC(CCC(C)CNC(=O)CBr)N<SEP>CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C	<CLS>CC(CNC(C)CNC(=O)CBr)N<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC(C)CC(C1=CC=CC=C1)NC2CC3CCC(C2)N3<SEP>CCCCCCCCCCCCCCCCCCCC<SEP>C<SEP><SEP><SEP><SEP><SEP><SEP>C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C	<CLS>CC(C)CC(C1=CC=CC=C1)OC2CC3CCC(C2)N3<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C[N+]12CCC(CC1)C3C2CCC(C3)C<SEP>CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC<SEP><SEP>C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C	<CLS>C[N+]12CCC(CC1)C3C2CCC(C3)O<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CCC(CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C)C(C)C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>C<SEP>CCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CCC(CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C)C(C)C<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1(OC(=O)C(C(=O)O1)CC[NH+]CCCO)C<SEP>CCCCCCCCCCCCCCCCCCC<SEP>CCCCCCCC<SEP>CCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC1(OC(=O)C(C(=O)O1)C=[NH+]CCCO)C<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)NCCC3=CC(=CC=C3)F<SEP>CCCCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)NCCC3=CC(=CC=C3)F<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1CC(NC1)C(=O)NCC(CC(=O)NCCCC(=O)O)C2=CC=C(C=C2)Cl<SEP><SEP>C<SEP>CC<SEP>C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1CC(NC1)C(=O)NCC(CC(=O)NCCCC(=O)O)C2=CC=C(C=C2)Cl<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
